Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
1340,300145,"Giuliano Sposito","2016-04-22 17:23:30",0.48733,32,giuliano
1341,271688,"iven huang","2016-02-16 17:46:07",0.48736,9,ivenhuang
1342,273908,"Andy 2","2016-02-16 14:07:31",0.48740,6,bajafresh4life
1343,277821,"gSchool Team","2016-02-18 06:46:21",0.48748,1,"fcocervera,vabraham"
1344,273504,"Praveen Kumar","2016-02-18 13:03:48",0.48752,9,praveen24kumar
1345,295280,Pawnty,"2016-03-22 01:59:34",0.48762,3,pawnty
1346,265694,"Phd Tourists","2016-02-25 09:36:00",0.48774,3,anilnarassiguin
1347,268367,maralski,"2016-02-07 09:30:22",0.48779,14,maralski
1348,301022,"Bill Cruise","2016-04-24 18:42:01",0.48779,4,bcruise
1349,277306,"The Randomest Forest","2016-04-20 18:26:38",0.48780,7,"han928,lilychai,lingcheng99,ljameshu"
1350,295638,Siji,"2016-04-03 05:08:39",0.48782,6,sijisarah
1351,265086,"Manuel Bolívar","2016-01-21 16:16:26",0.48788,10,mabolivar
1352,266191,NathanDavis,"2016-02-02 04:36:33",0.48792,5,nathanwdavis
1353,272186,"Ryan Kuhn","2016-04-25 12:10:23",0.48800,9,rlkuhn
1354,299150,"João Ricardo Lourenço","2016-04-03 17:22:03",0.48800,12,jorl17
1355,267500,pPan,"2016-02-12 21:04:58",0.48809,5,petelpan
1356,282162,Eduardo,"2016-03-11 12:15:18",0.48812,4,gaitaneduardo
1357,297087,classyfire,"2016-04-08 09:05:12",0.48814,5,jayasimha
1358,275981,"Leif Lauridsen","2016-03-23 12:49:44",0.48819,18,leiflauridsen
1359,290618,Stanks,"2016-03-19 09:23:41",0.48821,13,stanks
1360,266768,JSab,"2016-01-26 03:28:46",0.48826,7,jsab16
1361,277184,PatrickSchiffmann,"2016-02-18 19:14:40",0.48829,8,patrickschiffmann
1362,310287,thesix_dojo,"2016-04-25 19:26:59",0.48835,5,"dichan,mapara1"
1363,277027,"vadivel D","2016-02-29 04:08:32",0.48847,1,"karuna90,vadivel"
1364,286446,tito,"2016-03-05 14:46:22",0.48855,7,del=0ef2a679f4fd5577
1365,269739,"team ara","2016-03-09 17:01:36",0.48859,5,mohitk
1366,264980,"Marcel Zięba","2016-01-27 22:45:38",0.48859,16,marseel
1367,271145,edfward,"2016-02-14 19:22:57",0.48863,12,junjiah
1368,267153,JanvanderVegt,"2016-01-29 22:30:34",0.48865,6,doingdatascience
1369,300364,dhiranjamana,"2016-04-06 10:53:51",0.48866,10,dhiran
1370,277966,"sankara prasad","2016-02-18 05:47:36",0.48868,3,sankaraprasad
1371,283914,"Paulo Pinto","2016-04-25 19:39:15",0.48869,9,paulorzp
1372,274804,PH,"2016-02-15 14:48:23",0.48874,3,phkaggle
1373,298952,MarcusGroß,"2016-03-29 19:21:22",0.48875,2,mgross
1374,276996,Natarajan,"2016-02-16 17:08:58",0.48895,5,rajan2512
1375,308573,SANGANAK,"2016-04-19 07:07:21",0.48902,5,sanganak
1376,266627,"Left Right","2016-02-05 04:32:27",0.48902,12,leftright
1377,285629,"UNIANDES Minería TEAM 1","2016-04-25 23:35:13",0.48906,18,"camiloparra,del=eec6ec48b9505398,johanpulido"
1378,308977,"Christopher Ngan","2016-04-16 03:31:28",0.48908,3,nganman
1379,271597,GeorgesLteif,"2016-03-08 12:10:43",0.48916,16,georgeslteif
1380,309279,"Uniandes Grupo 6","2016-04-25 16:20:29",0.48927,12,sanespinzon
1381,286840,Yuvraj,"2016-04-02 11:53:47",0.48928,7,yuvraj
1382,275621,a9108,"2016-02-14 01:58:48",0.48930,2,cxz2004
1383,268147,Geeogham,"2016-02-09 14:22:36",0.48935,10,geeogham
1384,282182,nEO,"2016-02-25 13:26:05",0.48941,1,neoterics
1385,284728,blaze1000000100001,"2016-03-03 08:56:50",0.48948,2,blaze2009
1386,268422,"Mihai Kondort","2016-02-02 19:16:32",0.48953,11,mihaikondort
1387,301473,talos_fury,"2016-04-24 20:04:31",0.48954,25,bobkpotter
1388,296522,seven,"2016-04-25 00:32:07",0.48960,16,sevenwang
1389,308496,J&J,"2016-04-16 03:07:53",0.48960,4,"jenny333,omygoer"
1390,286798,"Artas Menetil","2016-03-19 10:49:18",0.48966,9,arthasmenetil
1391,267192,LDONT,"2016-01-30 07:10:50",0.48974,8,ldontlt
1392,307653,V,"2016-04-23 04:02:13",0.48978,3,varun003
1393,305734,"Himanshu Sharma","2016-04-11 11:57:06",0.48978,5,beinghims
1394,294339,"Peipei Wei","2016-03-19 13:59:57",0.48981,5,yupei0318
1395,280650,mwolow2,"2016-04-13 07:44:22",0.48981,22,mwolow2
1396,280089,Beginners,"2016-03-22 01:37:26",0.48983,10,"arjbuzz,sebascaja"
1397,266262,APS,"2016-01-28 02:59:57",0.48985,13,pararols
1398,268898,cacal39,"2016-04-03 19:12:40",0.48989,12,cacal39
1399,269033,takemefly,"2016-01-30 09:46:49",0.48989,1,"since2012,stellalai"
1400,267601,micheal_kim,"2016-01-28 08:38:27",0.48989,7,michealkim
1401,278605,"Judit Lantos","2016-02-19 14:51:10",0.48989,1,jlantos
1402,266840,Arno,"2016-01-25 12:56:54",0.48993,5,veldsla
1403,287039,"Yassine Alouini","2016-03-05 20:26:54",0.48993,1,yassinealouini
1404,291931,SandeepUCL,"2016-03-14 23:14:21",0.48993,1,quarkx33
1405,294439,"Wendy Tang","2016-03-20 05:48:56",0.48993,2,wendytang
1406,295512,"Pankaj Kumar","2016-03-22 04:21:21",0.48993,1,pankajkumar
1407,296500,LokeshPanchariya,"2016-03-24 17:01:04",0.48993,1,lokeshpancharia
1408,299300,Eric,"2016-03-30 14:48:05",0.48993,5,ericye
1409,308217,XDX,"2016-04-13 16:25:05",0.48993,1,xdxxdx
1410,309299,DmitryKuzmichev,"2016-04-15 15:57:38",0.48993,1,kuzmichevdima95
1411,310924,Navjot,"2016-04-18 03:23:39",0.48993,1,richardparker11
1412,311188,huyendep,"2016-04-18 13:40:42",0.48993,1,cuongdc
1413,311215,AmitGupta,"2016-04-18 14:09:23",0.48993,1,amitg010
1414,311301,Mikhail,"2016-04-18 16:15:59",0.48993,1,mikhailz
1415,308425,caiomsouza,"2016-04-14 00:11:55",0.49002,2,caiomsouza
1416,282457,Sh,"2016-04-07 05:04:02",0.49002,101,shervin821
1417,273773,ElanKumaran,"2016-02-14 23:39:44",0.49003,18,elankumaran
1418,285768,"Ryoji Takahashi","2016-03-03 18:04:21",0.49010,1,del=46a653eadba44750
1419,273348,"Vikas Agrawal","2016-02-09 06:59:38",0.49011,4,agrawalvikas
1420,300094,"Ahmed Mostafa","2016-04-25 23:05:08",0.49011,3,republic966
1421,267005,MachineLearner,"2016-02-08 23:33:29",0.49020,41,gridsearching
1422,268791,Michael,"2016-01-30 19:46:55",0.49024,6,mkachala
1423,268874,OlíviaKunertová,"2016-01-31 20:39:48",0.49029,4,kucierka
1424,281514,kecsap,"2016-02-28 10:27:40",0.49034,4,kecsap88
1425,276774,gilbert,"2016-02-21 05:29:23",0.49037,2,confused
1426,277149,pritam,"2016-02-23 19:03:20",0.49042,3,pritam108
1427,265431,GeorgyIvanov,"2016-01-23 19:58:19",0.49046,8,gerich
1428,282627,UNIANDESBayes,"2016-04-25 06:04:14",0.49054,8,uniandesbayes
1429,310633,"Custom Solvers 2.0","2016-04-25 20:34:01",0.49054,28,del=c32cb620be435cc0
1430,272332,dlsiii,"2016-02-15 22:34:12",0.49055,9,dlsiii
1431,305823,jeremy_homedepot,"2016-04-19 13:27:19",0.49060,25,jeremyatboobook
1432,296711,ashwani,"2016-04-24 17:39:06",0.49069,16,theashwanigupta
1433,280665,hulin003,"2016-03-04 03:03:42",0.49078,14,jasonhuling
1434,270942,Asons,"2016-04-17 12:00:30",0.49092,9,"brandonason,dgason"
1435,298684,"miguel perez","2016-04-17 17:37:19",0.49095,11,miguelpm
1436,281352,BCC_I2-A2,"2016-03-15 14:31:20",0.49120,25,"del=b0eeb2aeb778a4bc,del=bfd68febeeae7974,del=eeeea867b974b50a,lucasnabeto,maikdesouza,viniciusns"
1437,276262,Rackne,"2016-02-16 04:24:13",0.49127,2,racine
1438,294660,AmoryM,"2016-04-22 17:59:50",0.49129,10,amirah
1439,270173,metaphase07,"2016-02-09 18:58:43",0.49170,17,beltsazar
1440,277037,MaxM,"2016-04-15 21:17:25",0.49176,3,maxm016
1441,269647,"Kaggle Tan","2016-04-04 17:30:38",0.49180,48,wallacedata
1442,302807,ankp,"2016-04-23 08:06:26",0.49189,2,ankit118
1443,305505,Kaleidoscope,"2016-04-11 22:59:48",0.49194,3,del=1e88a1c091219a0d
1444,293595,Martialo,"2016-03-24 17:28:30",0.49204,6,martisteph85
1445,265586,olie,"2016-01-31 02:31:24",0.49208,6,olafwied
1446,297201,piloang,"2016-04-25 11:29:06",0.49210,3,piloang
1447,294598,"Sharon Shen","2016-03-30 09:41:12",0.49224,11,sharon0611
1448,286937,goncalo,"2016-04-25 18:53:43",0.49231,23,goncalo
1449,270945,alboo,"2016-03-03 00:13:36",0.49260,18,althio
1450,283134,DartCS74expilon,"2016-03-15 03:44:23",0.49270,9,dartcs74expilon
1451,275759,AlexPerrier,"2016-02-28 15:11:54",0.49278,6,alexperrier
1452,278799,"Chris Castle","2016-02-21 22:46:54",0.49281,6,christophercastle
1453,266811,fableb,"2016-02-05 21:14:29",0.49286,22,fableb
1454,274294,ColinGaudreau,"2016-03-16 03:56:00",0.49293,10,colingaudreau
1455,265312,TiagoDantas,"2016-01-26 00:59:48",0.49324,14,tiagocx
1456,292878,"shubham gupta","2016-04-01 18:46:12",0.49327,6,shubham1506
1457,282001,"Yao-Jen Chang","2016-04-25 01:59:30",0.49334,27,yaojenchang
1458,309436,ShubhamPachori,"2016-04-15 20:16:26",0.49337,2,shubhamp05
1459,284114,Contextuall,"2016-04-17 12:26:46",0.49345,29,contextuall
1460,269889,jarfo,"2016-02-23 14:04:09",0.49347,5,jarfo1
1461,304144,jonsteve,"2016-04-14 23:12:40",0.49363,20,jonsteve
1462,267635,KenerChang,"2016-01-30 09:50:07",0.49369,8,superfuzzy
1463,294072,prantan,"2016-04-24 10:56:42",0.49374,7,sanjiv05
1464,266423,PraetoriansII,"2016-01-26 15:54:34",0.49384,8,"egarcialopez,robertosanchez"
1465,270307,dark_matter,"2016-02-02 21:13:58",0.49384,2,frankbertsch
1466,290758,UNIANDESJJJ,"2016-04-21 18:13:18",0.49394,14,"japalaciosg,johnrivero,jordi2"
1467,294380,DavidChristiansen,"2016-04-17 21:40:27",0.49397,5,anvendt
1468,303858,GreenBerry,"2016-04-12 19:48:10",0.49399,7,"danielyuwen,jingzou,shifuxu"
1469,289105,shivammunshi,"2016-04-10 12:26:28",0.49427,9,munshi14
1470,275645,"CLAM Trackers","2016-04-11 01:13:55",0.49451,47,"gaffney2010,smith478"
1471,301172,LâmThái,"2016-04-21 18:34:25",0.49452,19,atapie
1472,310020,Nthana,"2016-04-25 22:42:25",0.49452,8,kentsedoro
1473,289098,parikshitgoenka,"2016-04-02 17:17:00",0.49453,1,parig123
1474,270374,Ahmed,"2016-02-04 06:04:03",0.49454,4,zeeshanahmed
1475,303695,Arijeet,"2016-04-20 18:22:36",0.49458,15,arijeet
1476,265928,(;´༎ຶД༎ຶ`),"2016-01-21 06:59:57",0.49460,3,"blizzardyang,gibbssampler,wkvictor"
1477,274113,"Simon McAlister","2016-04-25 20:17:30",0.49466,11,simonmc
1478,267286,AnubhavGupta,"2016-02-06 12:12:00",0.49491,2,anubhav3377
1479,266744,packwolf,"2016-01-24 18:32:39",0.49506,8,packwolf
1480,301864,Naheed,"2016-04-04 14:39:47",0.49512,1,naheed
1481,267959,"Abhishek Mathur","2016-02-04 06:47:23",0.49527,5,abhishek4108
1482,288467,Funland,"2016-04-25 11:11:52",0.49547,2,"tjpajala,villesil"
1483,267713,gown,"2016-01-26 22:12:46",0.49564,2,abductor
1484,266754,vervenumen,"2016-02-02 10:56:46",0.49570,8,vervenumen
1485,266040,"Iair Kleiman","2016-02-04 13:56:25",0.49574,12,ikleiman
1486,281039,"Szilárd Varró","2016-04-25 23:14:15",0.49580,10,calamagrostis
1487,269690,blinkthinking,"2016-02-01 08:51:28",0.49582,1,blinkthinking
1488,266037,Debora,"2016-01-22 17:40:34",0.49585,5,deborapenha
1489,277169,"Kamal Joshi","2016-02-28 19:07:31",0.49591,13,kamalkishor1991
1490,269437,"A Mishra","2016-02-28 04:43:57",0.49600,16,ashwinm
1491,270629,kdkoadd,"2016-02-21 12:17:36",0.49601,13,kdkoadd
1492,281428,"banner ","2016-03-07 17:22:55",0.49606,5,banner
1493,266597,"Yury  Dzerin","2016-01-23 11:58:25",0.49607,5,deyury
1494,289562,piggy,"2016-03-10 08:29:08",0.49611,1,aimeida
1495,303961,"ash win","2016-04-14 07:39:58",0.49645,7,del=a7e1465001ff78f5
1496,291942,"Ehsan RahimiNasab","2016-04-11 23:47:55",0.49651,10,rahiminasab
1497,268501,"Zipei Zhu","2016-02-28 01:00:02",0.49662,8,ucpeigong
1498,309341,"ADA Squad","2016-04-25 23:00:38",0.49664,3,"kewenzhang,pw2406,xiaocixing,zacwu2116"
1499,268740,skroth,"2016-02-16 05:45:18",0.49664,16,skroth
1500,271608,Asymptote,"2016-02-05 21:44:09",0.49671,2,asymptote
1501,266049,"Rajendra Kumar","2016-01-21 11:48:19",0.49672,1,rajendrakumar
1502,281833,carlos,"2016-03-02 16:44:55",0.49672,3,carlosgil
1503,265363,HallieBregman,"2016-01-31 22:11:12",0.49674,6,halliebregman
1504,266122,pipipopo,"2016-01-21 15:23:01",0.49676,1,pipipopo
1505,266082,inoryy,"2016-01-21 13:34:01",0.49676,1,inoryy
1506,303872,UNIANDES_grupo10,"2016-04-25 22:02:23",0.49683,19,"adcarmona8,ivancastano,lisatrfg"
1507,269952,towelie,"2016-02-05 13:26:22",0.49684,7,towelie
1508,311275,EmanueleGramuglia,"2016-04-20 18:54:03",0.49704,2,lele91
1509,267614,"Prakash PVSS","2016-02-01 01:09:34",0.49719,6,prakashpvss
1510,281172,BCC.EmPotencial();,"2016-03-15 05:14:22",0.49721,10,"andress6,del=6a756cfd2ecf0d08,guilhermesvbcc,henriqueoliveira"
1511,302374,"Army of Darkness","2016-04-05 06:48:04",0.49727,1,brendanborin
1512,265347,"Doug Needham","2016-01-21 12:30:14",0.49729,14,dougneedham
1513,269377,904Labs,"2016-02-09 19:04:01",0.49735,21,"del=c71adc624a131b19,nucflash"
1514,272431,grivescorbett,"2016-02-08 04:47:45",0.49758,3,grivescorbett
1515,285590,"Ying Dong","2016-03-03 16:29:58",0.49769,4,yingdong
1516,277079,"[BCC] The Dark Knights","2016-03-15 20:27:16",0.49776,69,"bumorgan,lucasfmarin"
1517,267479,"Tobias Wolfanger","2016-02-17 23:22:15",0.49802,7,twolfanger
1518,295891,"Depot Dudes","2016-04-23 21:09:25",0.49803,6,"cjalfieri,xsun1120"
1519,311414,gmobaz,"2016-04-22 01:04:13",0.49816,5,gmobaz
1520,280898,"Kazuomi Kashii","2016-02-23 22:54:59",0.49834,8,kazkus
1521,310721,SGSunil,"2016-04-24 19:02:42",0.49839,18,sgsunil
1522,270531,Convermax,"2016-02-21 20:23:03",0.49852,8,convermax
1523,276149,Wonton,"2016-03-01 13:31:34",0.49854,6,mklawonn
1524,299809,"Myth ","2016-04-15 00:40:06",0.49859,33,mythcard
1525,280237,TamalRoy,"2016-02-27 04:51:42",0.49862,11,tamal059
1526,289706,gillesa,"2016-03-10 16:55:55",0.49880,2,gillesa
1527,276329,"Phil Kot","2016-02-21 11:58:21",0.49883,6,philipkot
1528,283837,guaiguai,"2016-03-05 07:49:52",0.49910,3,guaiguai
1529,268693,"Michael Leung","2016-01-30 06:32:05",0.49951,6,codingonthetrain
1530,276933,lichenglin,"2016-02-28 07:27:34",0.49969,4,lichenglin0616
1531,280884,Bcçudos-bcc,"2016-03-14 23:19:00",0.49970,15,"alexandrebenedeti,alexandremiya,dendrio,guilhermekalil,gustavomiguel,sylvesterh13"
1532,310788,UNIANDES_GRUPO7,"2016-04-25 23:25:41",0.49983,10,uniandesgrupo7
1533,271466,CJB360,"2016-02-09 15:29:32",0.49984,4,cjb360
1534,305670,"Gaurav Prakash","2016-04-15 03:46:51",0.49990,7,gprakkash
1535,310990,useless_fellow,"2016-04-18 06:34:38",0.50017,1,svellal
1536,278685,"[Deleted] 53948a81-3532-462d-996b-8dc9dc3ff158","2016-02-23 20:58:14",0.50026,5,del=b380ad425eea11a0
1537,300459,kosyak,"2016-04-01 13:31:34",0.50028,1,kosyak
1538,271057,Mohit,"2016-02-05 18:12:25",0.50034,3,mkgoel
1539,268589,databates,"2016-02-14 17:53:46",0.50038,4,"jonbates,sarabates"
1540,276822,ChrisGeoghegan,"2016-02-17 08:48:55",0.50068,8,chrisgeo
1541,282677,DeepshaMenghani,"2016-04-22 02:21:16",0.50089,7,deepsham
1542,284969,ManOfStats,"2016-03-17 13:38:57",0.50130,43,kalmanrf
1543,271018,AndrewBega,"2016-02-19 23:34:22",0.50148,14,andriybega
1544,276647,"Thomas Peel","2016-02-22 00:03:40",0.50153,10,thomaspeel
1545,269499,"Mourad Veeneman","2016-02-01 22:15:27",0.50154,8,mveeneman
1546,287631,ABarnhard,"2016-03-13 21:39:51",0.50161,5,abarnhard
1547,299609,"Justin Nafe","2016-04-16 01:34:40",0.50166,12,justinnafe
1548,264830,"Kitchen & Beyond","2016-02-10 01:20:11",0.50179,15,rossxsy
1549,305995,"Kong Wongchokprasitti","2016-04-12 03:20:26",0.50192,4,chirayukong
1550,306303,"Nishant Ravi","2016-04-12 09:24:23",0.50193,5,nishantravi
1551,297635,"Xiaozhen Jiao","2016-03-28 03:15:46",0.50196,9,aojiao
1552,266229,"Dan L","2016-01-21 22:11:35",0.50205,1,dlajeunesse
1553,266707,"Jonathan Schotte","2016-02-01 12:40:30",0.50206,3,jonathanschotte
1554,265032,cag244,"2016-01-20 04:54:22",0.50206,3,olaf17
1555,288433,sonustats,"2016-03-14 20:21:21",0.50208,6,ripunjai8
1556,265763,"Jorge Fernandes","2016-01-20 17:46:37",0.50212,2,jomisilfe
1557,296187,GawayPham,"2016-03-23 09:26:40",0.50214,5,phamducthinh
1558,311495,BenGurion,"2016-04-20 20:37:30",0.50215,4,arturabragin
1559,265460,Gus,"2016-01-24 22:29:44",0.50215,3,pinogl
1560,284095,StatsRUs,"2016-03-27 21:05:41",0.50216,6,"daandra,del=33cc9d537091bce6"
1561,276017,"Sachin Shinde","2016-02-14 19:59:44",0.50217,1,sachinsshinde
1562,266121,SureshM,"2016-01-21 18:39:32",0.50217,5,sureshds
1563,300304,"Pramod Patil","2016-04-05 05:22:59",0.50217,6,patilpramod2157
1564,310873,Jason,"2016-04-18 02:00:15",0.50217,9,"henryyang0914,navis09"
1565,269800,kjacks21,"2016-02-01 18:33:38",0.50219,2,kjacks21
1566,265865,MitchSanders,"2016-01-21 00:42:39",0.50221,1,mitchsanders
1567,284472,drewdollas,"2016-03-09 02:44:40",0.50222,7,drewdollas
1568,277751,Jayhawk1900,"2016-04-18 18:22:11",0.50222,4,jayhawk1900
1569,264996,hikerclimb,"2016-01-19 01:11:08",0.50223,1,hikerclimb
1570,265142,"Eugene Sidorov","2016-01-19 09:29:55",0.50224,1,bloory
1571,264971,Iain,"2016-01-18 23:18:13",0.50225,1,igwilson
1572,264893,"Paul Hendricks","2016-01-18 22:12:35",0.50225,5,paulhendricks
1573,278181,"Kaggle EPCC","2016-02-18 16:22:08",0.50233,1,alexandrnigay
1574,295653,ejwk,"2016-03-23 09:17:39",0.50235,6,erykwalczak
1575,269631,LKay,"2016-02-01 04:37:19",0.50237,2,lkay83
1576,277497,"Teck Tze Lee","2016-02-19 13:11:14",0.50241,10,littech
1577,277164,YouDon'tSay,"2016-02-16 18:53:16",0.50242,1,adityashrm21
1578,308689,littleredchen,"2016-04-14 14:20:19",0.50245,1,littleredchen
1579,296533,Rekha,"2016-04-03 20:03:55",0.50246,3,rkhandha
1580,270733,JenZG,"2016-02-04 00:36:45",0.50247,1,jenniferbd
1581,265760,jhfriedman,"2016-01-21 23:58:03",0.50247,4,jhfriedman
1582,278518,Rohan,"2016-03-05 17:41:21",0.50249,13,rohank009
1583,278150,"Alexander Beloushkin","2016-02-18 14:41:04",0.50252,1,gudunku
1584,272352,Haitham,"2016-02-18 22:42:06",0.50256,4,haithamhs
1585,267122,KrisztianPapp,"2016-01-24 22:06:16",0.50258,1,pkrisz5
1586,265700,TobiRoby,"2016-01-20 14:49:48",0.50259,4,tobiri27
1587,305886,mohammadsanaie,"2016-04-11 16:48:12",0.50260,1,seyyed
1588,278476,"vamshi indla","2016-02-20 08:04:04",0.50260,3,vamshiindla
1589,301255,XikeWang,"2016-04-07 03:41:31",0.50260,5,zekywang
1590,310840,uniandestructores,"2016-04-23 18:41:42",0.50260,9,uniandestructores
1591,265506,Rustam,"2016-01-19 23:26:55",0.50262,1,rustam
1592,305288,QuantSauce,"2016-04-10 20:27:25",0.50265,3,quantsauce
1593,311293,Summukhe,"2016-04-18 16:06:26",0.50266,1,summukhe
1594,281971,PaulSchnau,"2016-02-25 05:20:12",0.50268,4,paulschnau
1595,265732,Jeremiah_Riddle,"2016-01-20 15:35:33",0.50269,2,jeremiahriddle
1596,266460,GiuseppePrisco,"2016-01-22 12:49:55",0.50269,1,giuseppeprisco
1597,266705,sohail288,"2016-01-23 10:37:07",0.50269,1,sohailkhan
1598,267090,AlexanderKiselev,"2016-02-28 14:17:03",0.50269,2,othosbro
1599,294348,NiccolòBecchi,"2016-03-19 14:15:06",0.50269,3,pippobaudos
1600,303528,"ashok kumawat","2016-04-07 08:29:20",0.50269,1,ashokumawat
1601,281481,chrisporter,"2016-04-22 19:41:03",0.50276,17,chrisporter
1602,311555,HelloThere,"2016-04-25 17:29:07",0.50282,7,hellothere0113
1603,296654,"Gary Gunn","2016-03-24 10:18:01",0.50289,2,garygunnsap
1604,268857,"David Schwertfeger","2016-02-02 20:51:25",0.50300,8,dschwertfeger
1605,274497,"Sukhpreet Guram","2016-03-08 05:57:50",0.50306,3,nebulous
1606,267977,SemiCoder,"2016-01-28 04:08:44",0.50325,6,sc151491124
1607,273423,"Jonathan Oheix","2016-03-01 17:00:43",0.50338,8,del=17d7ecbdcb80cd19
1608,297907,sofcal,"2016-03-31 18:29:22",0.50354,2,sofcal
1609,310884,"DA FinalTeam","2016-04-18 02:32:34",0.50365,3,"emilylu,taolee"
1610,284260,CHarCH,"2016-03-01 09:42:10",0.50367,1,charleych
1611,289082,srk007,"2016-03-31 00:59:58",0.50376,7,srk007
1612,304363,Kalyan,"2016-04-25 14:28:12",0.50376,3,coolife
1613,275722,allahabadi,"2016-02-28 01:59:08",0.50379,12,aagarwl1
1614,281347,"ankkur bhatia","2016-03-02 04:44:51",0.50381,10,abny2015
1615,266123,ebdd0304e745872f59bc5597a2f20fb9f7a5a8a704098a5aedbb0bcefc24d11b,"2016-02-08 14:41:22",0.50383,3,lifepreserver
1616,268641,deepak,"2016-01-30 12:36:55",0.50393,8,prdeepak
1617,291667,"Mainak Kundu","2016-03-21 11:07:34",0.50413,4,analyticsaddiction
1618,271510,"preethi issac","2016-02-08 14:25:07",0.50418,6,dataninja
1619,301947,Jonathan,"2016-04-24 19:50:48",0.50418,7,jorahn
1620,271369,miro,"2016-02-05 11:48:56",0.50421,2,miromi
1621,288701,ElChacal,"2016-03-27 21:30:27",0.50423,2,jesseh
1622,266264,"Andy Tran","2016-02-03 02:55:24",0.50436,6,andytran
1623,268649,kjcm,"2016-01-30 01:41:12",0.50450,5,kcmorr
1624,284701,davidc,"2016-03-02 05:49:26",0.50452,4,dc108349
1625,305895,"Mike Nachbar","2016-04-11 19:27:06",0.50453,2,mikenachbar
1626,308504,Saiprasad,"2016-04-25 18:13:02",0.50458,5,sunmoon
1627,286447,"Imre Puskás","2016-03-04 20:36:10",0.50459,2,bronyesz
1628,310951,TongWei,"2016-04-18 04:42:44",0.50465,1,"evanwei,lajbrc"
1629,310036,Khanna,"2016-04-19 17:04:51",0.50479,3,khanna
1630,272784,"Disguised stupid","2016-02-09 12:39:45",0.50483,5,"ffuuugor,o0neup"
1631,273540,DataScientist,"2016-02-16 19:50:21",0.50486,10,johepaton
1632,306332,"Himanshu Pandey","2016-04-14 23:00:42",0.50489,7,hpandes12
1633,275917,rohithinduja,"2016-02-14 13:19:56",0.50492,1,hinduja1234
1634,280296,prakashchandra,"2016-02-21 08:56:48",0.50492,4,prakashchandrap
1635,296875,"Siddharth Shahi","2016-04-25 14:58:59",0.50492,3,siddharthshahi
1636,266777,fhdp,"2016-01-29 19:29:52",0.50500,4,del=914ffbe9320e6f44
1637,265802,"Alex Chien","2016-01-20 20:56:37",0.50512,1,alchie
1638,270226,Ghostlight,"2016-02-04 14:41:30",0.50516,1,reinkarn
1639,288787,"Scott Wofford","2016-03-08 23:57:38",0.50534,2,scottwofford
1640,288348,"rohit bhoopalam","2016-04-12 00:39:49",0.50545,7,rohitbhoopalam
1641,276272,T-Puffer,"2016-02-24 06:33:27",0.50552,1,tpuffer
1642,278923,TrideepRath,"2016-04-22 22:20:08",0.50561,19,"dhirajgurkhe,omkarkaptan,shashanksingh28,trideeprath,vinaykl"
1643,281060,"Martina S","2016-03-13 22:12:03",0.50581,3,msattlecker
1644,286477,Ripon,"2016-03-18 15:14:17",0.50602,33,yushuf
1645,291801,TwoCats,"2016-04-22 06:08:02",0.50605,23,"catcat,jeneskimos"
1646,298217,KeyRen,"2016-04-25 20:08:41",0.50637,3,joan42
1647,275435,"M G","2016-02-13 03:55:27",0.50639,4,mikeuoft
1648,264906,Lowes,"2016-02-15 20:36:53",0.50642,2,"henrym,joshuaslocum"
1649,287170,Jaynal,"2016-04-24 13:42:14",0.50649,25,jaynal
1650,268365,"team 'hard'ware","2016-01-28 17:35:22",0.50650,3,rafaelcardoso
1651,281350,Wajih,"2016-04-24 11:29:39",0.50650,21,wajiho
1652,268328,Prasadä,"2016-01-28 09:56:04",0.50658,3,gprasa7s
1653,264967,"lets go","2016-01-21 19:43:44",0.50659,4,gregorymatchado
1654,285223,wilberbeast,"2016-04-10 23:49:15",0.50671,12,wilberbeast
1655,272030,"Luc Hendriks","2016-03-17 15:48:57",0.50680,9,luchendriks
1656,267764,"Andrew Landgraf","2016-02-02 22:55:40",0.50726,3,andland
1657,265459,adilshv,"2016-01-20 20:43:42",0.50738,7,adilshv
1658,289050,ecustwm,"2016-03-09 12:27:06",0.50748,1,ecustwm
1659,265204,werecrayon,"2016-01-26 11:24:00",0.50749,11,msuarez48105
1660,311102,Ruj,"2016-04-25 08:39:56",0.50784,7,user1234
1661,269040,alsimak,"2016-03-01 21:56:07",0.50794,36,alsimak
1662,269794,Opsse,"2016-04-24 22:57:59",0.50800,8,opsse42
1663,268276,Yunru,"2016-01-31 08:38:44",0.50811,10,yunrul
1664,293778,KirillSmelov,"2016-03-18 04:53:53",0.50825,1,wannabe
1665,293918,koigor,"2016-03-18 22:06:25",0.50840,3,koigor
1666,271768,"Christopher Himmel","2016-02-08 17:54:19",0.50878,5,chrish
1667,311519,Stella,"2016-04-18 22:18:32",0.50880,1,stellaj
1668,283655,"Sudhakar Gowda","2016-04-20 13:09:37",0.50903,25,sudhakargowda
1669,266186,burkevin,"2016-01-25 21:03:52",0.50915,3,burkevin
1670,282011,"vbs 0711","2016-02-26 23:49:24",0.50928,4,vbs0711
1671,293614,Mathemilda,"2016-04-12 23:15:29",0.50935,12,mathemilda
1672,299045,CHuang,"2016-04-22 01:06:08",0.50945,7,chelseahx
1673,265177,Azithromycine,"2016-04-14 17:39:17",0.50964,3,azithromycine
